,0
risk_reward_ratio,2.278484055639738
cagr_over_avg_dd,2.2101645644574193
cagr_over_max_dd,0.011066087417490605
max_drawdown_dollars,-1816.7033718995867
max_drawdown_percent,-39.86345100847588
avg_drawdown_dollars,-863.9436993632931
avg_drawdown_percent,-0.19959257365568306
min_drawdown_dollars,-11.942954834121338
min_drawdown_percent,-0.004946283914047278
max_con_losing_trades,6.0
max_con_losing_trades_percent,-23.789002740361077
largest_single_loss_dollars,-1450.8919344045971
largest_single_loss_percent,-20.151767936169527
max_position_held,22970.391380766778
