,0
risk_reward_ratio,0.19972322252589572
cagr_over_avg_dd,0.46074004760163684
cagr_over_max_dd,0.0029448956878114865
max_drawdown_dollars,-3855.9091463012837
max_drawdown_percent,-95.00640879255671
avg_drawdown_dollars,-2444.1558262632866
avg_drawdown_percent,-0.6072490659842993
min_drawdown_dollars,-53.33088218640569
min_drawdown_percent,-0.018944050919238342
max_con_losing_trades,5.0
max_con_losing_trades_percent,-79.15070485395945
largest_single_loss_dollars,-1913.5155982542983
largest_single_loss_percent,-65.44516371640833
max_position_held,9132.997095224115
