,0
risk_reward_ratio,1.9315789523915445
cagr_over_avg_dd,3.041675819319971
cagr_over_max_dd,0.013089022629296487
max_drawdown_dollars,-5038.6475608049695
max_drawdown_percent,-53.37434340830114
avg_drawdown_dollars,-1895.997814763242
avg_drawdown_percent,-0.22968193528634678
min_drawdown_dollars,-48.226594856022984
min_drawdown_percent,-0.01550841216735177
max_con_losing_trades,4.0
max_con_losing_trades_percent,-38.29029912708465
largest_single_loss_dollars,-3608.239357467803
largest_single_loss_percent,-22.008818152289916
max_position_held,43091.158228993365
