,0
net_profit,-419.8216534252024
adjusted_net_profit,-535.9042846765715
compounded_annual_return,-0.11444182445853879
avg_monthly_return,-1.4224694229774428
gross_profit,15663.589456749929
adjusted_gross_profit,13378.820113814589
gross_loss,16083.411110175131
adjusted_gross_loss,13914.72439849116
profit_factor,0.9738972254984142
adjusted_profit_factor,0.961486532587402
max_equity_runup_dollars,2836.8902138941658
max_equity_runup_percent,170.33287014004944
date_of_max_runup,2022-05-19 21:00:00
max_con_winning_trades_percent,128.02940806612324
max_con_winning_trades,6
largest_win_dollars,1688.2423298171655
largest_win_percent,53.09510415351597
