,0
net_profit,-1340.7819109888655
adjusted_net_profit,-1075.3542815255296
compounded_annual_return,
avg_monthly_return,
gross_profit,3309.076734377723
adjusted_gross_profit,2765.0678703303065
gross_loss,4649.8586453665885
adjusted_gross_loss,3840.422151855836
profit_factor,0.7116510386127748
adjusted_profit_factor,0.7199906054583406
max_equity_runup_dollars,348.1297723902619
max_equity_runup_percent,44.35383996338539
date_of_max_runup,2020-01-31 20:00:00
max_con_winning_trades_percent,64.96227927609885
max_con_winning_trades,6
largest_win_dollars,280.03491675249404
largest_win_percent,40.826648429485594
