,0
net_profit,-581.8303993256886
adjusted_net_profit,-536.7451488809038
compounded_annual_return,-0.17686679645294046
avg_monthly_return,-2.1040570136950834
gross_profit,12962.90122620685
adjusted_gross_profit,11129.670154026395
gross_loss,13544.731625532539
adjusted_gross_loss,11666.415302907299
profit_factor,0.9570437853320839
adjusted_profit_factor,0.9539922816953769
max_equity_runup_dollars,2469.0458965413186
max_equity_runup_percent,196.71678293216362
date_of_max_runup,2020-04-30 20:00:00
max_con_winning_trades_percent,126.76050038425447
max_con_winning_trades,7
largest_win_dollars,1167.13874212232
largest_win_percent,51.490925898936055
