,0
net_profit,-2798.333453702977
adjusted_net_profit,-2308.6614790619606
compounded_annual_return,
avg_monthly_return,
gross_profit,10267.353527914656
adjusted_gross_profit,8579.4110056194
gross_loss,13065.686981617633
adjusted_gross_loss,10888.072484681361
profit_factor,0.7858257696177777
adjusted_profit_factor,0.7879641706729946
max_equity_runup_dollars,2127.982148297538
max_equity_runup_percent,80.60050407837346
date_of_max_runup,2022-05-19 21:00:00
max_con_winning_trades_percent,49.978486120756216
max_con_winning_trades,7
largest_win_dollars,1266.368900092091
largest_win_percent,25.143300394670465
