,0
risk_reward_ratio,1.7863652994842636
cagr_over_avg_dd,1.8368166840367939
cagr_over_max_dd,0.009438084929314767
max_drawdown_dollars,-2496.9754179712145
max_drawdown_percent,-48.820027600604334
avg_drawdown_dollars,-1252.753183302253
avg_drawdown_percent,-0.2508511441290703
min_drawdown_dollars,-3.357533264912263
min_drawdown_percent,-0.0027124710474201175
max_con_losing_trades,5.0
max_con_losing_trades_percent,-22.99346280536224
largest_single_loss_dollars,-2411.428352478381
largest_single_loss_percent,-22.00881815228992
max_position_held,24635.089718149986
