,0
risk_reward_ratio,0.2705107259730005
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-21173.58112510945
max_drawdown_percent,-128.74686522843507
avg_drawdown_dollars,-2573.334672928917
avg_drawdown_percent,-0.23292530211557577
min_drawdown_dollars,-21.81035449239903
min_drawdown_percent,-0.01191368641910917
max_con_losing_trades,4.0
max_con_losing_trades_percent,-65.87446557971015
largest_single_loss_dollars,-16680.867639533833
largest_single_loss_percent,-65.87446557971015
max_position_held,41039.34264217896
