,0
net_profit,2861.7194159413793
adjusted_net_profit,2368.1116809740015
compounded_annual_return,0.3520534481523341
avg_monthly_return,3.61952515888008
gross_profit,13655.528453221566
adjusted_gross_profit,11496.399824950755
gross_loss,10793.809037280187
adjusted_gross_loss,9128.288143976753
profit_factor,1.2651260001040812
adjusted_profit_factor,1.2594256057239588
max_equity_runup_dollars,1636.7574110929627
max_equity_runup_percent,116.30014605512457
date_of_max_runup,2021-01-11 17:00:00
max_con_winning_trades_percent,55.33743624304281
max_con_winning_trades,5
largest_win_dollars,1358.6729838943625
largest_win_percent,31.682545899632796
