,0
risk_reward_ratio,0.015701779760838547
cagr_over_avg_dd,0.0642461655721016
cagr_over_max_dd,0.0003602034982400293
max_drawdown_dollars,-10102.093551635304
max_drawdown_percent,-92.76439729069331
avg_drawdown_dollars,-5549.999857057298
avg_drawdown_percent,-0.5200942362659138
min_drawdown_dollars,-12.111561020994486
min_drawdown_percent,-0.009646479099194027
max_con_losing_trades,6.0
max_con_losing_trades_percent,-79.22705823321911
largest_single_loss_dollars,-7091.2952713882105
largest_single_loss_percent,-65.44516371640833
max_position_held,26200.6356263467
