,0
risk_reward_ratio,0.12560397688360106
cagr_over_avg_dd,0.062133277585580904
cagr_over_max_dd,0.000380361077271636
max_drawdown_dollars,-1236.1391965599116
max_drawdown_percent,-86.08899168396434
avg_drawdown_dollars,-756.5453616844989
avg_drawdown_percent,-0.5270106920247292
min_drawdown_dollars,-15.66964900253356
min_drawdown_percent,-0.014562496789530033
max_con_losing_trades,4.0
max_con_losing_trades_percent,-38.48870963560521
largest_single_loss_dollars,-1168.62530864171
largest_single_loss_percent,-22.00881815228992
max_position_held,5671.8740424244625
