,0
risk_reward_ratio,1.5245064940945687
cagr_over_avg_dd,3.3947658974496866
cagr_over_max_dd,0.01327856422439582
max_drawdown_dollars,-7389.254346736027
max_drawdown_percent,-56.48126978343511
avg_drawdown_dollars,-2731.5174439504212
avg_drawdown_percent,-0.22092544550957083
min_drawdown_dollars,-11.80406372184575
min_drawdown_percent,-0.007453101052076749
max_con_losing_trades,4.0
max_con_losing_trades_percent,-39.05955254874718
largest_single_loss_dollars,-4452.765434777903
largest_single_loss_percent,-21.28602888934099
max_position_held,46703.392762678544
