,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2019-12-18,18:00:00,388.93,2019-12-20,17:00:00,402.91,2166.440079579867,closed,76.027636538231,3.5093348417453054,1076.027636538231,0,387.35,412.92,0.11140514126345959,1.7331520636638937
1,long,2020-01-13,17:00:00,503.6,2020-01-23,17:00:00,571.82,1700.1662731516521,closed,228.8847832422863,13.462494042891187,1304.9124197805172,0,497.11,593.44,0.06752050330228959,1.3601330185213218
2,short,2020-03-04,21:00:00,733.0,2020-03-10,18:00:00,629.27,1814.5799456299007,closed,255.2878806018549,14.068703956343795,1560.200300382372,100000,749.48,608.98,0.04951104899399456,1.4516639565039207
3,short,2020-03-18,16:00:00,389.43,2020-03-20,15:40:00,466.47,982.9709812248989,liquidated,-194.87721402836408,-19.825327273194155,1365.323086354008,100000,466.47,351.27,0.02524127522853655,0.39318839248995957
4,long,2020-03-31,17:00:00,530.62,2020-04-08,18:00:00,545.49,1128.5784416824695,closed,30.681679591429337,2.71861294334929,1396.0047659454374,0,447.43,562.89,0.04253810416804755,0.9028627533459757
5,long,2020-04-03,17:00:00,487.49,2020-04-08,18:00:00,545.49,971.9364247721619,closed,114.82046088764939,11.81357730414983,1510.8252268330868,0,468.66,562.89,0.039875132813890005,0.7775491398177296
6,long,2020-04-29,17:00:00,796.31,2020-04-29,18:00:00,783.86,1837.3150333040655,closed,-30.24171030457719,-1.6459730506963282,1480.5835165285096,0,783.86,796.51,0.046145722979846183,1.4698520266432524
7,short,2020-04-30,20:00:00,780.47,2020-05-04,20:00:00,735.99,2609.8093000189356,closed,146.58169972879585,5.616567452945023,1627.1652162573055,100000,792.83,686.93,0.06687788896482723,2.0878474400151488
8,long,2020-05-07,19:00:00,784.83,2020-05-07,21:00:00,781.98,2042.5623643907752,closed,-9.103379537170369,-0.4456842883172181,1618.061836720135,0,779.92,789.39,0.05205107767008843,1.6340498915126203
9,long,2020-05-12,17:00:00,836.73,2020-05-20,19:00:00,814.71,2327.566658219777,closed,-63.17163843427344,-2.7140635569419023,1554.8901982858615,0,765.46,843.08,0.05563483222114127,1.8620533265758217
10,short,2020-05-26,18:00:00,818.28,2020-06-10,15:32:00,986.54,6391.487385421081,liquidated,-1316.8934751721933,-20.603865669453,237.99672311366817,100000,986.54,786.0,0.07810880609841474,2.5565949541684323
11,long,2020-06-15,20:00:00,977.21,2020-06-18,19:00:00,1001.14,300.1813747378546,closed,7.104577805196452,2.3667616991230083,245.1013009188646,0,969.08,1018.93,0.006143641074852991,0.24014509979028367
12,long,2020-07-20,19:00:00,1583.96,2020-07-21,21:00:00,1594.35,267.15687335730524,closed,1.535319159459072,0.5746882497032674,246.6366200783237,0,1568.34,1674.01,0.003373278029209137,0.2137254986858442
13,long,2020-08-03,17:00:00,1487.45,2020-08-04,21:00:00,1475.0,315.6319929183504,closed,-2.8985985397727414,-0.918347507479246,243.73802153855095,0,1462.5,1526.32,0.004243934154672096,0.25250559433468034
14,long,2020-08-20,19:00:00,1995.3,2020-08-28,19:00:00,2247.28,362.80357729211164,closed,45.5234138988141,12.547675036335399,289.26143543736504,0,1948.15,2318.29,0.0036365817400101402,0.2902428618336893
15,short,2020-09-21,17:00:00,426.68,2020-09-21,20:00:00,443.34,446.70636029840904,closed,-17.820246146121562,-3.9892528358488724,271.44118929124346,100000,448.59,426.68,0.020938706304415907,0.35736508823872726
16,long,2020-11-16,17:00:00,409.42,2020-11-30,17:00:00,576.92,516.6587917319357,closed,210.93446848042558,40.826648429485594,482.375657771669,0,404.92,605.9,0.02523857123403525,0.4133270333855486
17,long,2020-12-03,17:00:00,586.55,2020-12-08,19:00:00,634.59,533.7410293693662,closed,43.2696131441407,8.106855340550693,525.6452709158098,0,584.26,648.2,0.018199336096474852,0.42699282349549295
18,long,2020-12-08,20:00:00,646.5,2021-01-21,19:00:00,847.4,808.8028557330691,closed,250.66358054551242,30.991925754060322,776.3088514613222,0,575.97,884.36,0.025020970014944136,0.6470422845864553
19,long,2021-02-05,19:00:00,862.04,2021-02-23,15:32:00,672.67,1663.0141041708807,liquidated,-366.0097500339024,-22.00881815228992,410.2991014274198,0,672.67,874.42,0.01929161180653892,0.6652056416683523
20,short,2021-02-25,20:00:00,699.91,2021-03-15,20:00:00,708.99,730.5687014786331,closed,-10.083069330824134,-1.380167164349708,400.2160320965957,100000,718.0,540.57,0.02087607553767293,0.5844549611829065
21,long,2021-03-15,20:00:00,708.99,2021-03-18,16:00:00,680.79,488.36807794534883,closed,-19.829257995858537,-4.0603100184769945,380.38677410073717,0,653.5,709.06,0.013776444743800303,0.3906944623562791
22,short,2021-03-18,16:00:00,680.79,2021-03-29,20:00:00,606.98,892.794941714274,closed,96.05472180026221,10.758878361903076,476.44149590099937,100000,698.77,598.45,0.02622820375488107,0.7142359533714193
23,long,2021-04-21,18:00:00,727.62,2021-04-22,21:00:00,724.1,720.5902125750284,closed,-4.082271010822492,-0.5665176878040711,472.3592248901769,0,718.21,752.11,0.019806773111652468,0.5764721700600228
24,short,2021-04-22,21:00:00,724.1,2021-04-30,17:00:00,696.26,1418.4950631987695,closed,53.3639370777241,3.7620107719928226,525.723161967901,100000,747.2,669.05,0.039179534959225784,1.1347960505590156
25,short,2021-05-03,19:00:00,685.46,2021-05-06,19:00:00,666.83,1731.63018577551,closed,45.62785162601594,2.634965132903451,571.351013593917,100000,688.58,650.87,0.05052461663045283,1.385304148620408
26,short,2021-05-06,20:00:00,658.39,2021-05-14,17:00:00,587.7,1846.4173254368775,closed,196.71286354031577,10.653759625753722,768.0638771342327,100000,683.21,560.4,0.05608886299721677,1.4771338603495021
27,long,2021-05-26,17:00:00,617.89,2021-05-27,18:00:00,619.72,1467.7447300534263,closed,3.125304064468745,0.21293239897069724,771.1891811987015,0,615.72,628.35,0.04750828561891037,1.174195784042741
