,0
risk_reward_ratio,0.7043688448055164
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-2121.4449331117357
max_drawdown_percent,-130.3767381404169
avg_drawdown_dollars,-844.6638820366088
avg_drawdown_percent,-0.5193026420365094
min_drawdown_dollars,-9.10337953717044
min_drawdown_percent,-0.00559462520844034
max_con_losing_trades,4.0
max_con_losing_trades_percent,-65.87446557971015
largest_single_loss_dollars,-1743.9871429056473
largest_single_loss_percent,-65.87446557971015
max_position_held,6391.487385421081
