,0
risk_reward_ratio,0.06275280015772547
cagr_over_avg_dd,0.03066196428511359
cagr_over_max_dd,0.00020498007562023114
max_drawdown_dollars,-1297.7852126857051
max_drawdown_percent,-86.017777593613
avg_drawdown_dollars,-867.3084229024728
avg_drawdown_percent,-0.5750424334158961
min_drawdown_dollars,-28.43407849258483
min_drawdown_percent,-0.019893681800469687
max_con_losing_trades,4.0
max_con_losing_trades_percent,-39.58139234238422
largest_single_loss_dollars,-1227.9201743657054
largest_single_loss_percent,-22.008818152289916
max_position_held,5959.6591924310715
