,0
risk_reward_ratio,0.30992590920857455
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-10679.001131582008
max_drawdown_percent,-127.59727317915193
avg_drawdown_dollars,-1865.5860549194795
avg_drawdown_percent,-0.29284310108764167
min_drawdown_dollars,-15.66964900253356
min_drawdown_percent,-0.01191368641910906
max_con_losing_trades,4.0
max_con_losing_trades_percent,-65.87446557971013
largest_single_loss_dollars,-8149.404999476036
largest_single_loss_percent,-65.87446557971013
max_position_held,23438.3374565091
