,0
net_profit,-1701.5029334507544
adjusted_net_profit,-1230.0287429345735
compounded_annual_return,
avg_monthly_return,
gross_profit,6574.884983448301
adjusted_gross_profit,5535.304388381546
gross_loss,8276.387916899055
adjusted_gross_loss,6765.33313131612
profit_factor,0.7944147917503288
adjusted_profit_factor,0.8181865225171424
max_equity_runup_dollars,655.8664988241219
max_equity_runup_percent,44.57365213756416
date_of_max_runup,2020-05-04 20:00:00
max_con_winning_trades_percent,56.32191525578548
max_con_winning_trades,5
largest_win_dollars,477.4038630228835
largest_win_percent,40.826648429485594
