,0
risk_reward_ratio,1.9584542448167193
cagr_over_avg_dd,3.698957324335223
cagr_over_max_dd,0.015112932714666048
max_drawdown_dollars,-6230.188046877613
max_drawdown_percent,-51.54364578551214
avg_drawdown_dollars,-2335.289796246759
avg_drawdown_percent,-0.21059330571352908
min_drawdown_dollars,-16.07626147303654
min_drawdown_percent,-0.004786769067497532
max_con_losing_trades,4.0
max_con_losing_trades_percent,-41.153856407449766
largest_single_loss_dollars,-4369.870190997883
largest_single_loss_percent,-21.28602888934099
max_position_held,51309.33267855743
