,0
net_profit,-334.7974553373151
adjusted_net_profit,-369.64880096320303
compounded_annual_return,-0.08698913128296959
avg_monthly_return,-1.0957462835756928
gross_profit,12661.521159037891
adjusted_gross_profit,10490.088194510954
gross_loss,12996.318614375206
adjusted_gross_loss,10859.736995474157
profit_factor,0.9742390545144841
adjusted_profit_factor,0.9659615328513705
max_equity_runup_dollars,2652.8066522727163
max_equity_runup_percent,158.2970286731862
date_of_max_runup,2021-05-14 17:00:00
max_con_winning_trades_percent,119.30055980179843
max_con_winning_trades,6
largest_win_dollars,1845.8841496501118
largest_win_percent,49.62079582142343
