,0
risk_reward_ratio,1.8877302365476143
cagr_over_avg_dd,3.8294436564950884
cagr_over_max_dd,0.014562028651704573
max_drawdown_dollars,-6018.7611142472315
max_drawdown_percent,-51.71429693780922
avg_drawdown_dollars,-2036.628857635899
avg_drawdown_percent,-0.19665130010043844
min_drawdown_dollars,-15.586165157260893
min_drawdown_percent,-0.008568252442206936
max_con_losing_trades,4.0
max_con_losing_trades_percent,-39.58139234238422
largest_single_loss_dollars,-3916.039613302879
largest_single_loss_percent,-21.60945817445748
max_position_held,47072.112984560394
