,0
risk_reward_ratio,0.3833173282103759
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-9440.590755778496
max_drawdown_percent,-138.38757100412917
avg_drawdown_dollars,-1649.0264825682166
avg_drawdown_percent,-0.2504987705111754
min_drawdown_dollars,-15.66964900253356
min_drawdown_percent,-0.01191368641910906
max_con_losing_trades,4.0
max_con_losing_trades_percent,-65.87446557971015
largest_single_loss_dollars,-9239.813544558976
largest_single_loss_percent,-65.87446557971015
max_position_held,27264.442774728355
