,0
net_profit,3103.906269892592
adjusted_net_profit,2862.368307433894
compounded_annual_return,0.3705382798487171
avg_monthly_return,3.5037381176218645
gross_profit,11007.737707926624
adjusted_gross_profit,9574.652323369108
gross_loss,7903.8314380340325
adjusted_gross_loss,6712.284015935214
profit_factor,1.3927090670173305
adjusted_profit_factor,1.4264373051912769
max_equity_runup_dollars,1091.656129395445
max_equity_runup_percent,49.605033054840895
date_of_max_runup,2023-03-10 19:00:00
max_con_winning_trades_percent,79.68258342974241
max_con_winning_trades,7
largest_win_dollars,770.4567563434837
largest_win_percent,40.8266484294856
