,0
risk_reward_ratio,5.754988193064406
cagr_over_avg_dd,10.142689324477582
cagr_over_max_dd,0.03714258378093276
max_drawdown_dollars,-3419.0312982400665
max_drawdown_percent,-26.01831731860266
avg_drawdown_dollars,-1065.4884640122787
avg_drawdown_percent,-0.09527922032600251
min_drawdown_dollars,-15.044734806851238
min_drawdown_percent,-0.007453101052076749
max_con_losing_trades,4.0
max_con_losing_trades_percent,-20.556288543485753
largest_single_loss_dollars,-2547.2097198567544
largest_single_loss_percent,-19.82532727319416
max_position_held,78733.35887171811
