,0
risk_reward_ratio,0.07173931343196605
cagr_over_avg_dd,0.21766017879068303
cagr_over_max_dd,0.0012430851647394672
max_drawdown_dollars,-5852.0444835778935
max_drawdown_percent,-92.0627385031372
avg_drawdown_dollars,-2810.295633156988
avg_drawdown_percent,-0.5257820934190902
min_drawdown_dollars,-8.584199070821796
min_drawdown_percent,-0.002708672797196998
max_con_losing_trades,6.0
max_con_losing_trades_percent,-79.22705823321911
largest_single_loss_dollars,-4540.620605068677
largest_single_loss_percent,-65.44516371640833
max_position_held,13325.127373422352
