,0
risk_reward_ratio,0.534052025640497
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-2245.7268673976882
max_drawdown_percent,-109.74080204514263
avg_drawdown_dollars,-1235.0015250697045
avg_drawdown_percent,-0.604093230745916
min_drawdown_dollars,-12.531991307439512
min_drawdown_percent,-0.010124296888787021
max_con_losing_trades,6.0
max_con_losing_trades_percent,-65.87446557971015
largest_single_loss_dollars,-1157.0771304477946
largest_single_loss_percent,-65.87446557971015
max_position_held,6597.618831560319
