,0
risk_reward_ratio,1.7337335025404264
cagr_over_avg_dd,4.373075995009921
cagr_over_max_dd,0.016272210201096544
max_drawdown_dollars,-9669.490983217655
max_drawdown_percent,-55.36216257797635
avg_drawdown_dollars,-3354.0782947694333
avg_drawdown_percent,-0.20600253635749324
min_drawdown_dollars,-16.476122312671805
min_drawdown_percent,-0.008573590398207487
max_con_losing_trades,4.0
max_con_losing_trades_percent,-38.488709635605204
largest_single_loss_dollars,-5736.55524730612
largest_single_loss_percent,-20.516775467678467
max_position_held,70185.35961853898
