,0
risk_reward_ratio,1.3928889539371907
cagr_over_avg_dd,3.039125003392219
cagr_over_max_dd,0.011931405211404083
max_drawdown_dollars,-6634.87784203582
max_drawdown_percent,-57.07264668374965
avg_drawdown_dollars,-2316.367105776771
avg_drawdown_percent,-0.22406346343471958
min_drawdown_dollars,-15.86979105876162
min_drawdown_percent,-0.008568252442206936
max_con_losing_trades,4.0
max_con_losing_trades_percent,-39.58139234238422
largest_single_loss_dollars,-3988.9973115016783
largest_single_loss_percent,-21.609458174457476
max_position_held,38998.86085717822
