,0
net_profit,14797.230554529888
adjusted_net_profit,13017.106656926586
compounded_annual_return,0.8517106258977463
avg_monthly_return,8.20446203884228
gross_profit,37451.109066168276
adjusted_gross_profit,31602.228476404292
gross_loss,22653.878511638388
adjusted_gross_loss,18585.121819477707
profit_factor,1.6531875125457143
adjusted_profit_factor,1.700404699165561
max_equity_runup_dollars,6178.655909517758
max_equity_runup_percent,89.66013347114308
date_of_max_runup,2022-03-29 20:00:00
max_con_winning_trades_percent,48.60617625435245
max_con_winning_trades,8
largest_win_dollars,3682.9576513278002
largest_win_percent,30.422450980392163
