,0
risk_reward_ratio,1.5339846266936115
cagr_over_avg_dd,4.170773861465086
cagr_over_max_dd,0.018202265492340115
max_drawdown_dollars,-16283.244578222904
max_drawdown_percent,-58.73922905802613
avg_drawdown_dollars,-6735.796196986747
avg_drawdown_percent,-0.25635219689278305
min_drawdown_dollars,-24.936324696832344
min_drawdown_percent,-0.007191951481000491
max_con_losing_trades,4.0
max_con_losing_trades_percent,-39.05955254874717
largest_single_loss_dollars,-9154.108015191347
largest_single_loss_percent,-21.28602888934099
max_position_held,102637.90280594346
