,0
net_profit,-5603.245284866789
adjusted_net_profit,-3364.0277742958424
compounded_annual_return,
avg_monthly_return,
gross_profit,42101.485550895304
adjusted_gross_profit,34985.03562214923
gross_loss,47704.73083576209
adjusted_gross_loss,38349.063396445075
profit_factor,0.8825431946328836
adjusted_profit_factor,0.9122787500826504
max_equity_runup_dollars,10680.784816950021
max_equity_runup_percent,239.15084891116157
date_of_max_runup,2022-05-19 21:00:00
max_con_winning_trades_percent,85.21349109165844
max_con_winning_trades,7
largest_win_dollars,4534.135211033605
largest_win_percent,40.8266484294856
