,0
risk_reward_ratio,4.088419848766322
cagr_over_avg_dd,4.156522557870641
cagr_over_max_dd,0.018248144028848827
max_drawdown_dollars,-1630.945953480933
max_drawdown_percent,-31.553225790575368
avg_drawdown_dollars,-695.3147447047686
avg_drawdown_percent,-0.1385263283873958
min_drawdown_dollars,-3.40562170618864
min_drawdown_percent,-0.0010179881350813602
max_con_losing_trades,4.0
max_con_losing_trades_percent,-22.99346280536224
largest_single_loss_dollars,-1452.5178520922937
largest_single_loss_percent,-20.151767936169524
max_position_held,34594.14191089918
