,0
net_profit,14565.09543954565
adjusted_net_profit,12945.76519772939
compounded_annual_return,0.8456011873890705
avg_monthly_return,7.4910772918740065
gross_profit,39389.77202645411
adjusted_gross_profit,33311.79824852915
gross_loss,24824.676586908463
adjusted_gross_loss,20366.03305079976
profit_factor,1.5867184367359168
adjusted_profit_factor,1.6356547279206648
max_equity_runup_dollars,5209.86520297505
max_equity_runup_percent,98.57467844599057
date_of_max_runup,2021-11-02 18:00:00
max_con_winning_trades_percent,50.18705400660177
max_con_winning_trades,8
largest_win_dollars,4654.962758345877
largest_win_percent,30.152843137254898
