,0
net_profit,11361.797341921509
adjusted_net_profit,10136.238821514451
compounded_annual_return,0.753065073711136
avg_monthly_return,7.44898862075398
gross_profit,28222.610401705373
adjusted_gross_profit,23918.702664391207
gross_loss,16860.813059783864
adjusted_gross_loss,13782.463842876756
profit_factor,1.6738582120349512
adjusted_profit_factor,1.7354446154961765
max_equity_runup_dollars,4583.505837850897
max_equity_runup_percent,91.23104249496708
date_of_max_runup,2022-03-29 20:00:00
max_con_winning_trades_percent,48.96951208261251
max_con_winning_trades,7
largest_win_dollars,2500.451465545835
largest_win_percent,30.422450980392163
