,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2019-12-18,18:00:00,388.93,2019-12-20,18:00:00,403.15,2166.440079579867,closed,77.36449823339225,3.5710426040675625,1077.3644982333922,0,387.35,412.92,0.11140514126345959,1.7331520636638937
1,long,2019-12-23,17:00:00,419.17,2019-12-26,21:00:00,430.85,2276.970231905881,closed,61.516622884119094,2.7016876207743894,1138.8811211175112,0,413.35,433.47,0.1086418508913272,1.821576185524705
2,long,2020-01-13,17:00:00,503.6,2020-01-15,18:00:00,531.78,1799.4772675937106,closed,99.18249891554933,5.511739475774414,1238.0636200330605,0,503.53,546.85,0.07146454597274465,1.4395818140749685
3,long,2020-02-10,18:00:00,769.68,2020-02-10,19:00:00,760.0,767.9575154513553,closed,-10.292658159588646,-1.3402640058205944,1227.7709618734718,0,755.75,770.8,0.019955241540675486,0.6143660123610843
4,long,2020-02-10,21:00:00,777.0,2020-02-12,21:00:00,766.95,860.725167293459,closed,-11.84366692230979,-1.3760102960102902,1215.9272949511621,0,759.46,789.0,0.022155087961221596,0.6885801338347672
5,long,2020-02-13,18:00:00,788.1,2020-02-20,18:00:00,883.0,1387.6784856011138,closed,165.95359875933494,11.95908133485598,1381.880893710497,0,788.1,944.78,0.03521579712222088,1.1101427884808912
6,short,2020-03-05,19:00:00,728.74,2020-03-10,20:00:00,642.24,2125.150215166016,closed,250.49269291285918,11.7870582100612,1632.3735866233562,100000,735.34,608.98,0.058323962323078626,1.700120172132813
7,short,2020-03-12,16:00:00,572.99,2020-03-17,20:00:00,432.98,1950.8538208035657,closed,475.06199163975873,24.351490950976455,2107.435578263115,100000,607.0,396.97,0.06809381737215539,1.5606830566428527
8,short,2020-03-18,16:00:00,389.43,2020-03-20,15:40:00,466.47,1327.7449169352578,liquidated,-263.22977513561483,-19.82532727319416,1844.2058031275003,100000,466.47,351.27,0.03409457198816881,0.5310979667741031
9,long,2020-03-31,18:00:00,538.25,2020-04-08,21:00:00,546.67,1568.8156616592057,closed,23.228090170045167,1.4806130980027794,1867.4338932975454,0,447.43,562.89,0.058293196903268216,1.2550525293273647
