,0
net_profit,-1494.2797168544294
adjusted_net_profit,-1186.5439392311896
compounded_annual_return,
avg_monthly_return,
gross_profit,4310.763997218049
adjusted_gross_profit,3592.303331015041
gross_loss,5805.043714072478
adjusted_gross_loss,4778.84727024623
profit_factor,0.7425894118192384
adjusted_profit_factor,0.7517091733358424
max_equity_runup_dollars,484.17266384414097
max_equity_runup_percent,44.99630375682627
date_of_max_runup,2020-03-10 18:00:00
max_con_winning_trades_percent,79.92542952409661
max_con_winning_trades,4
largest_win_dollars,335.2033538141334
largest_win_percent,40.826648429485594
