,0
risk_reward_ratio,0.3397237965021528
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-4470.863811373916
max_drawdown_percent,-113.12900236158944
avg_drawdown_dollars,-1624.859009903891
avg_drawdown_percent,-0.4503915018363157
min_drawdown_dollars,-48.45554294195995
min_drawdown_percent,-0.032014200897816925
max_con_losing_trades,4.0
max_con_losing_trades_percent,-65.87446557971015
largest_single_loss_dollars,-1910.2754726764924
largest_single_loss_percent,-65.87446557971015
max_position_held,14589.393541115287
