,0
net_profit,-3625.9987524358476
adjusted_net_profit,-2388.5740490851676
compounded_annual_return,
avg_monthly_return,
gross_profit,27676.040239010636
adjusted_gross_profit,22997.935606603143
gross_loss,31302.038991446483
adjusted_gross_loss,25386.50965568831
profit_factor,0.884160940652247
adjusted_profit_factor,0.9059116798062878
max_equity_runup_dollars,4961.964043935013
max_equity_runup_percent,238.68989039323998
date_of_max_runup,2020-12-23 19:00:00
max_con_winning_trades_percent,84.56105787850302
max_con_winning_trades,7
largest_win_dollars,3471.5100838046837
largest_win_percent,40.8266484294856
