,0
net_profit,417.6648689699259
adjusted_net_profit,506.19893610829195
compounded_annual_return,0.08102945254444816
avg_monthly_return,0.898916355466028
gross_profit,4592.445914432182
adjusted_gross_profit,3942.9759847666915
gross_loss,4174.781045462256
adjusted_gross_loss,3436.7770486583995
profit_factor,1.1000447363398622
adjusted_profit_factor,1.1472888490994477
max_equity_runup_dollars,645.5395793964396
max_equity_runup_percent,53.2754729260591
date_of_max_runup,2020-05-04 20:00:00
max_con_winning_trades_percent,50.25419586982201
max_con_winning_trades,7
largest_win_dollars,444.523580404103
largest_win_percent,30.749079659706112
