,0
risk_reward_ratio,1.9610277468665396
cagr_over_avg_dd,1.918921650195018
cagr_over_max_dd,0.008715065424102858
max_drawdown_dollars,-2142.936704914022
max_drawdown_percent,-51.06781562781034
avg_drawdown_dollars,-954.1491610064327
avg_drawdown_percent,-0.23193200942683545
min_drawdown_dollars,-110.29735303567486
min_drawdown_percent,-0.04120382820556334
max_con_losing_trades,5.0
max_con_losing_trades_percent,-28.08749232258851
largest_single_loss_dollars,-1978.4276749997546
largest_single_loss_percent,-22.00881815228992
max_position_held,23470.437516789792
