,0
risk_reward_ratio,0.22397253470994324
cagr_over_avg_dd,0.12286141435778573
cagr_over_max_dd,0.0007782656143918529
max_drawdown_dollars,-1492.458361759242
max_drawdown_percent,-85.44238224310814
avg_drawdown_dollars,-943.8124949072161
avg_drawdown_percent,-0.5412347599864838
min_drawdown_dollars,-17.948142156561744
min_drawdown_percent,-0.010275208086119925
max_con_losing_trades,4.0
max_con_losing_trades_percent,-38.48870963560521
largest_single_loss_dollars,-1407.0154140735674
largest_single_loss_percent,-21.777309334605413
max_position_held,6828.890445347782
