,0
net_profit,16500.83894339466
adjusted_net_profit,14750.637147689838
compounded_annual_return,0.8945341516168963
avg_monthly_return,9.060742613810106
gross_profit,38613.66734341356
adjusted_gross_profit,32349.703351894495
gross_loss,22112.828400018898
adjusted_gross_loss,17599.066204204657
profit_factor,1.746211142459757
adjusted_profit_factor,1.8381488527025207
max_equity_runup_dollars,5886.414612279632
max_equity_runup_percent,132.4680626561266
date_of_max_runup,2021-11-02 18:00:00
max_con_winning_trades_percent,59.71233695902861
max_con_winning_trades,8
largest_win_dollars,5259.45292878164
largest_win_percent,30.152843137254905
