,0
risk_reward_ratio,2.379041867263773
cagr_over_avg_dd,3.6516907861678356
cagr_over_max_dd,0.015508230000795738
max_drawdown_dollars,-5205.7672328462295
max_drawdown_percent,-50.583295884035806
avg_drawdown_dollars,-2006.5613751601281
avg_drawdown_percent,-0.21482032097004533
min_drawdown_dollars,-23.48345878874079
min_drawdown_percent,-0.004786769067497532
max_con_losing_trades,4.0
max_con_losing_trades_percent,-40.38460298578724
largest_single_loss_dollars,-3764.782004969265
largest_single_loss_percent,-22.008818152289916
max_position_held,60385.24091221681
