,0
risk_reward_ratio,1.0546007122054426
cagr_over_avg_dd,1.0182601885560965
cagr_over_max_dd,0.005785876327775338
max_drawdown_dollars,-2452.244443517782
max_drawdown_percent,-57.01648735917695
avg_drawdown_dollars,-1356.4795105657493
avg_drawdown_percent,-0.32397450888475926
min_drawdown_dollars,-11.942954834121338
min_drawdown_percent,-0.004415240594414449
max_con_losing_trades,6.0
max_con_losing_trades_percent,-28.08749232258851
largest_single_loss_dollars,-2027.782719442468
largest_single_loss_percent,-22.00881815228992
max_position_held,16028.356939231222
