,0
net_profit,1599.4907193757226
adjusted_net_profit,1431.926398218699
compounded_annual_return,0.23771404015140418
avg_monthly_return,2.5458554567578062
gross_profit,6208.943911430069
adjusted_gross_profit,5303.276360578418
gross_loss,4609.453192054347
adjusted_gross_loss,3871.3499623597186
profit_factor,1.3470022696255777
adjusted_profit_factor,1.3698777977039027
max_equity_runup_dollars,750.1050646427534
max_equity_runup_percent,49.562376264124005
date_of_max_runup,2023-02-16 20:00:00
max_con_winning_trades_percent,50.49704196417622
max_con_winning_trades,8
largest_win_dollars,474.74214296603884
largest_win_percent,30.991925754060322
