,0
risk_reward_ratio,1.4354890762563755
cagr_over_avg_dd,2.0759623940404
cagr_over_max_dd,0.009061689173875396
max_drawdown_dollars,-3390.8954099407592
max_drawdown_percent,-53.45630300201799
avg_drawdown_dollars,-1242.1751423471437
avg_drawdown_percent,-0.23333968070876449
min_drawdown_dollars,-18.370276761931564
min_drawdown_percent,-0.011913686419109282
max_con_losing_trades,4.0
max_con_losing_trades_percent,-39.05955254874716
largest_single_loss_dollars,-2293.2847828422437
largest_single_loss_percent,-22.00881815228992
max_position_held,23677.853381622197
