,0
net_profit,-4978.245447222187
adjusted_net_profit,-2885.170116141173
compounded_annual_return,
avg_monthly_return,
gross_profit,32922.78724909733
adjusted_gross_profit,27435.656040914444
gross_loss,37901.03269631952
adjusted_gross_loss,30320.826157055617
profit_factor,0.8686514563571347
adjusted_profit_factor,0.904845267038682
max_equity_runup_dollars,6483.299552890967
max_equity_runup_percent,255.07284397738673
date_of_max_runup,2022-05-19 21:00:00
max_con_winning_trades_percent,86.29091897683804
max_con_winning_trades,8
largest_win_dollars,3639.4323932182765
largest_win_percent,40.82664842948561
