,0
net_profit,9732.545576969875
adjusted_net_profit,8579.276890865909
compounded_annual_return,0.6986179886950954
avg_monthly_return,6.444629913321734
gross_profit,29465.301304209333
adjusted_gross_profit,25023.239996898792
gross_loss,19732.75572723946
adjusted_gross_loss,16443.963106032883
profit_factor,1.4932177599267036
adjusted_profit_factor,1.5217280551863064
max_equity_runup_dollars,2727.518549592562
max_equity_runup_percent,183.48439609314067
date_of_max_runup,2021-01-11 17:00:00
max_con_winning_trades_percent,65.84106983308736
max_con_winning_trades,7
largest_win_dollars,2330.8783055595977
largest_win_percent,23.613151417870515
