,0
risk_reward_ratio,2.740634261762169
cagr_over_avg_dd,4.891638961562891
cagr_over_max_dd,0.0189089136774439
max_drawdown_dollars,-7322.306542419771
max_drawdown_percent,-51.543645785512126
avg_drawdown_dollars,-2608.916571810127
avg_drawdown_percent,-0.1992449476417605
min_drawdown_dollars,-23.430882566251967
min_drawdown_percent,-0.004786769067497754
max_con_losing_trades,4.0
max_con_losing_trades_percent,-41.153856407449766
largest_single_loss_dollars,-5135.884960182729
largest_single_loss_percent,-21.286028889340994
max_position_held,84587.04913279
