,0
risk_reward_ratio,1.5169552842891103
cagr_over_avg_dd,3.9799883002161356
cagr_over_max_dd,0.014237380919061165
max_drawdown_dollars,-9601.532484440555
max_drawdown_percent,-59.393029672822074
avg_drawdown_dollars,-3063.9384545668495
avg_drawdown_percent,-0.21246323446306353
min_drawdown_dollars,-9.996530836422608
min_drawdown_percent,-0.0018139517989052
max_con_losing_trades,5.0
max_con_losing_trades_percent,-46.45373130442063
largest_single_loss_dollars,-5844.503068040815
largest_single_loss_percent,-22.00881815228992
max_position_held,62493.84040577344
