,0
risk_reward_ratio,0.5417078925591173
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-2283.242211330566
max_drawdown_percent,-111.57404543371376
avg_drawdown_dollars,-1124.3147225244643
avg_drawdown_percent,-0.5500132941213146
min_drawdown_dollars,-12.531991307439512
min_drawdown_percent,-0.010124296888787021
max_con_losing_trades,6.0
max_con_losing_trades_percent,-65.87446557971015
largest_single_loss_dollars,-1157.0771304477946
largest_single_loss_percent,-65.87446557971015
max_position_held,6597.618831560319
