,0
net_profit,-1497.417897318037
adjusted_net_profit,-1198.1970343486482
compounded_annual_return,
avg_monthly_return,
gross_profit,9955.181141936626
adjusted_gross_profit,8318.559443760854
gross_loss,11452.599039254663
adjusted_gross_loss,9516.756478109502
profit_factor,0.8692508231375671
adjusted_profit_factor,0.8740960707458736
max_equity_runup_dollars,1426.7631309451874
max_equity_runup_percent,79.46922015373268
date_of_max_runup,2020-03-17 20:00:00
max_con_winning_trades_percent,50.4094924160036
max_con_winning_trades,6
largest_win_dollars,1017.3740048064071
largest_win_percent,34.45129415089007
