,0
net_profit,10126.131422044142
adjusted_net_profit,8990.569485930248
compounded_annual_return,0.7123302929849498
avg_monthly_return,6.9215180774633325
gross_profit,25087.564453045317
adjusted_gross_profit,21017.824094762705
gross_loss,14961.433031001176
adjusted_gross_loss,12027.254608832458
profit_factor,1.6768156099126375
adjusted_profit_factor,1.7475163516807768
max_equity_runup_dollars,2662.424177508131
max_equity_runup_percent,90.98785469753774
date_of_max_runup,2022-01-18 18:00:00
max_con_winning_trades_percent,47.89874948615015
max_con_winning_trades,6
largest_win_dollars,2563.2754566455587
largest_win_percent,17.614964349376113
