,0
risk_reward_ratio,0.12945401849861932
cagr_over_avg_dd,0.30526447429266845
cagr_over_max_dd,0.001852042416621207
max_drawdown_dollars,-4378.597787978676
max_drawdown_percent,-91.98698904380072
avg_drawdown_dollars,-2374.513941535946
avg_drawdown_percent,-0.5580859216623256
min_drawdown_dollars,-23.56956275561288
min_drawdown_percent,-0.018823216397261366
max_con_losing_trades,7.0
max_con_losing_trades_percent,-79.15070485395947
largest_single_loss_dollars,-3400.1661224682207
largest_single_loss_percent,-65.44516371640835
max_position_held,12409.621889523973
