,0
risk_reward_ratio,0.09560763814666677
cagr_over_avg_dd,0.2543974472300675
cagr_over_max_dd,0.001420515902487849
max_drawdown_dollars,-4932.944801665065
max_drawdown_percent,-93.44566931555569
avg_drawdown_dollars,-2702.21853959652
avg_drawdown_percent,-0.521786129250431
min_drawdown_dollars,-31.433736788833812
min_drawdown_percent,-0.012294942715269985
max_con_losing_trades,4.0
max_con_losing_trades_percent,-79.15070485395945
largest_single_loss_dollars,-3095.75042838264
largest_single_loss_percent,-65.44516371640833
max_position_held,13428.306046968395
