,0
risk_reward_ratio,0.7199634746403941
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-2066.626327454298
max_drawdown_percent,-130.90428426456288
avg_drawdown_dollars,-792.3902830711232
avg_drawdown_percent,-0.5304712839511382
min_drawdown_dollars,-27.92590285776123
min_drawdown_percent,-0.019893681800469687
max_con_losing_trades,4.0
max_con_losing_trades_percent,-65.87446557971015
largest_single_loss_dollars,-1721.4613514553678
largest_single_loss_percent,-65.87446557971015
max_position_held,5853.147789424441
