,0
risk_reward_ratio,1.8313002790510051
cagr_over_avg_dd,3.2107121389432605
cagr_over_max_dd,0.013358591119838788
max_drawdown_dollars,-5160.556845840772
max_drawdown_percent,-51.54364578551211
avg_drawdown_dollars,-1966.0140123330386
avg_drawdown_percent,-0.21445413325066265
min_drawdown_dollars,-14.256804585594637
min_drawdown_percent,-0.004786769067497532
max_con_losing_trades,4.0
max_con_losing_trades_percent,-41.153856407449766
largest_single_loss_dollars,-3619.6280689940872
largest_single_loss_percent,-21.286028889340994
max_position_held,40617.2121593062
