,0
risk_reward_ratio,0.5548457865865998
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-2350.6278348014102
max_drawdown_percent,-114.86694470537435
avg_drawdown_dollars,-1050.7523148194161
avg_drawdown_percent,-0.5140750156810612
min_drawdown_dollars,-12.531991307439512
min_drawdown_percent,-0.010124296888787021
max_con_losing_trades,6.0
max_con_losing_trades_percent,-65.87446557971015
largest_single_loss_dollars,-1157.0771304477946
largest_single_loss_percent,-65.87446557971015
max_position_held,6597.618831560319
