,0
net_profit,13886.592294880167
adjusted_net_profit,13051.026827132737
compounded_annual_return,0.8273287471443806
avg_monthly_return,7.571486514287429
gross_profit,32881.215879094205
adjusted_gross_profit,28084.99760444969
gross_loss,18994.623584214038
adjusted_gross_loss,15033.970777316954
profit_factor,1.731080151881555
adjusted_profit_factor,1.8681024474800725
max_equity_runup_dollars,6267.443659661232
max_equity_runup_percent,256.3008119329754
date_of_max_runup,2022-01-18 18:00:00
max_con_winning_trades_percent,87.51252299378939
max_con_winning_trades,10
largest_win_dollars,2914.7584326843007
largest_win_percent,30.74907965970612
