,0
risk_reward_ratio,0.1235870226984323
cagr_over_avg_dd,0.3633972128248763
cagr_over_max_dd,0.002274806000153024
max_drawdown_dollars,-5365.855790556846
max_drawdown_percent,-94.80386358662702
avg_drawdown_dollars,-3324.976542541272
avg_drawdown_percent,-0.5934563890793412
min_drawdown_dollars,-1.6060580220980682
min_drawdown_percent,-0.0012826363395014306
max_con_losing_trades,5.0
max_con_losing_trades_percent,-79.15070485395945
largest_single_loss_dollars,-2668.52377546441
largest_single_loss_percent,-65.44516371640833
max_position_held,12124.793603180196
