,0
risk_reward_ratio,0.5124025871709703
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-2886.928923446363
max_drawdown_percent,-119.90605125574183
avg_drawdown_dollars,-1040.2974556757254
avg_drawdown_percent,-0.43246735201802583
min_drawdown_dollars,-37.338969279510366
min_drawdown_percent,-0.01550841216735177
max_con_losing_trades,4.0
max_con_losing_trades_percent,-65.87446557971013
largest_single_loss_dollars,-1691.0272195115353
largest_single_loss_percent,-65.87446557971013
max_position_held,9362.974087590768
