,0
risk_reward_ratio,1.5163642356213554
cagr_over_avg_dd,2.2613865700752345
cagr_over_max_dd,0.011565419439586416
max_drawdown_dollars,-3747.0083074128725
max_drawdown_percent,-45.66173511212245
avg_drawdown_dollars,-1848.28137915066
avg_drawdown_percent,-0.2335280159081414
min_drawdown_dollars,-11.942954834121338
min_drawdown_percent,-0.009646479099193916
max_con_losing_trades,6.0
max_con_losing_trades_percent,-23.789002740361074
largest_single_loss_dollars,-2523.493728354727
largest_single_loss_percent,-20.151767936169524
max_position_held,32388.92243970312
