,0
risk_reward_ratio,2.337890390652177
cagr_over_avg_dd,6.774135728766315
cagr_over_max_dd,0.024226054874346984
max_drawdown_dollars,-15935.776066642344
max_drawdown_percent,-51.841902562471006
avg_drawdown_dollars,-5517.186683504188
avg_drawdown_percent,-0.18540000179442775
min_drawdown_dollars,-24.90854031248864
min_drawdown_percent,-0.006466016053837342
max_con_losing_trades,4.0
max_con_losing_trades_percent,-39.25796305726773
largest_single_loss_dollars,-10621.936802768756
largest_single_loss_percent,-21.28602888934099
max_position_held,151146.67524516938
