,0
net_profit,-502.5461906083631
adjusted_net_profit,-410.3065992514805
compounded_annual_return,-0.1443372931749547
avg_monthly_return,-1.8694735673647074
gross_profit,1736.8436778756857
adjusted_gross_profit,1475.0046415568427
gross_loss,2239.3898684840487
adjusted_gross_loss,1885.3112408083232
profit_factor,0.775587896649474
adjusted_profit_factor,0.7823666509962767
max_equity_runup_dollars,223.7923666391307
max_equity_runup_percent,33.74322680661237
date_of_max_runup,2020-03-10 17:00:00
max_con_winning_trades_percent,33.37827952247455
max_con_winning_trades,5
largest_win_dollars,223.79236663913082
largest_win_percent,33.37827952247455
